course_title,degree_type,degree,course_ects,university,course_teacher,course_content,course_module
,,,,,,,
Modul Pädagogik,,Sinologie/Unterrichtskompetenz Chinesisch,5,University Vienna,,,Module
,,,,,,,
Modul Master,,Sinologie/Unterrichtskompetenz Chinesisch,32,University Vienna,,,Module
,,,,,,,
,,Sinologie,,University Vienna,,,Erweiterungscurricula
,,,,,,,
Erweiterungscurricula,,Sinologie,30,University Vienna,,,Erweiterungscurricula
,,,,,,,
Lehren und Lernen gestalten,,Russisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Ausbau Sozialer und Personaler Kompetenzen und Reflexion von Praxis,,Russisch (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
"Professionsverantwortung, Evaluation und Practitioner Research",,Russisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Gestaltung inklusiver Bildungsprozesse,,Russisch (Unterrichtsfach),4,University Vienna,,,Allgemeine
,,,,,,,
Ostseeraumstudien,,Skandinavistik,12,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Kulturwissenschaftliche Erweiterung,,Skandinavistik,6,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Wissenschaftliche Vertiefung,,Skandinavistik,6,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Periphere Sprache,,Skandinavistik,6,University Vienna,,,Wahlmodulgruppe
,,,,,,,
,,Science-Technology-Society,,University Vienna,,,Pflichtmodul
,,,,,,,
,,Russisch (Unterrichtsfach),,University Vienna,,,StEOP
,,,,,,,
StEOP Unterrichtsfach Russisch,,Russisch (Unterrichtsfach),5,University Vienna,,,StEOP
,,,,,,,
,,Russisch (Unterrichtsfach),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Spracherwerb Grundlagen,,Russisch (Unterrichtsfach),10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Spracherwerb Ausbau 1,,Russisch (Unterrichtsfach),10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Skandinavistik,,University Vienna,,,Bachelorarbeiten
,,,,,,,
Bachelorarbeiten,,Skandinavistik,14,University Vienna,,,Bachelorarbeiten
,,,,,,,
,,Skandinavistik,,University Vienna,,,Erweiterungscurricula
,,,,,,,
Erweiterungscurricula,,Skandinavistik,60,University Vienna,,,Erweiterungscurricula
,,,,,,,
,,Romanistik,,University Vienna,,,Module
,,,,,,,
Gesamtromanisches Kernmodul,,Romanistik,16,University Vienna,,,Module
,,,,,,,
Pflichtmodul Sprach- und Literaturwissenschaft,,Romanistik,26,University Vienna,,,Module
,,,,,,,
"Pflichtmodul Sprachausbau Erstsprache I : Französisch, Italienisch, Spanisch bzw.,Pflichtmodul Sprachausbau Erstsprache II: Portugiesisch, Rumänisch",,Romanistik,17,University Vienna,,,Module
,,,,,,,
Pflichtmodul zweite romanische Sprache,,Romanistik,10,University Vienna,,,Module
,,,,,,,
,,Romanistik,,University Vienna,,,Alternative
,,,,,,,
Zwei Seminare zu je 5 ECTS,,Science-Technology-Society,10,University Vienna,,,Pflichtmodul
,,,,,,,
,,Science-Technology-Society,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Science-Technology-Society,30,University Vienna,,,Masterarbeit
,,,,,,,
Masterprüfung,,Science-Technology-Society,5,University Vienna,,,Masterarbeit
,,,,,,,
Spracherwerb Ausbau 2,,Russisch (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Alternatives Pflichtmodul 1,,Romanistik,26,University Vienna,,,Alternative
,,,,,,,
Alternatives Pflichtmodul 2,,Romanistik,26,University Vienna,,,Alternative
,,,,,,,
Alternatives Pflichtmodul 3,,Romanistik,26,University Vienna,,,Alternative
,,,,,,,
Alternatives Pflichtmodul 4,,Romanistik,26,University Vienna,,,Alternative
,,,,,,,
,,Romanistik,,University Vienna,,,Abschlussmodul
,,,,,,,
Masterarbeit,,Romanistik,15,University Vienna,,,Abschlussmodul
,,,,,,,
Masterprüfung,,Romanistik,10,University Vienna,,,Abschlussmodul
,,,,,,,
Spracherwerb Ausbau 3,,Russisch (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Spracherwerb Vertiefung,,Russisch (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Russisch (Unterrichtsfach),,University Vienna,,,Pflichtmodule
,,,,,,,
Fachdidaktik,,Russisch (Unterrichtsfach),15,University Vienna,,,Pflichtmodule
,,,,,,,
Sprachwissenschaft,,Russisch (Unterrichtsfach),8,University Vienna,,,Pflichtmodule
,,,,,,,
Literaturwissenschaft,,Russisch (Unterrichtsfach),8,University Vienna,,,Pflichtmodule
,,,,,,,
Areal- und Kulturwissenschaft,,Russisch (Unterrichtsfach),6,University Vienna,,,Pflichtmodule
,,,,,,,
,,Russisch (Unterrichtsfach),,University Vienna,,,Wahlbereich
,,,,,,,
,,Religionswissenschaft,,University Vienna,,,Pflichtmodule
,,,,,,,
M1 Hauptthemen der Religionsgeschichte,,Religionswissenschaft,9,University Vienna,,,Pflichtmodule
,,,,,,,
,,Romanistik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"Pflichtmodul Orientierungslehrveranstaltung (OLV),Folgende Lehrveranstaltung muss absolviert werden:",,Romanistik,5,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"Grundmodul Sprach- und Landeswissenschaft,Folgende Lehrveranstaltungen müssen absolviert werden:",,Romanistik,8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"Grundmodul Literatur- und Medienwissenschaft,Folgende Lehrveranstaltungen müssen absolviert werden:",,Romanistik,8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Romanistik,,University Vienna,,,Pflichtmodul
,,,,,,,
Wahlbereich,,Russisch (Unterrichtsfach),0,University Vienna,,,Wahlbereich
,,,,,,,
,,Russisch (Unterrichtsfach),,University Vienna,,,Fachbezogenes
,,,,,,,
Fachbezogenes Schulpraktikum,,Russisch (Unterrichtsfach),7,University Vienna,,,Fachbezogenes
,,,,,,,
,,Russisch (Unterrichtsfach),,University Vienna,,,Bachelormodul
,,,,,,,
Bachelormodul,,Russisch (Unterrichtsfach),10,University Vienna,,,Bachelormodul
,,,,,,,
,,Russisch (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
StEOP-Modul,,Russisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
M2 Religionsgeschichtliche Spezialveranstaltungen,,Religionswissenschaft,9,University Vienna,,,Pflichtmodule
,,,,,,,
Pflichtmodul Français/Italiano/Castellano/Português/Româna 1,,Romanistik,7,University Vienna,,,Pflichtmodul
,,,,,,,
,,Romanistik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Français/Italiano/Castellano/Português/Româna 2,,Romanistik,7,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Français/Italiano/Castellano/Português/Româna 3,,Romanistik,7,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Français/Italiano/Castellano/Português/Româna 4,,Romanistik,8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Romanistik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Modul Sprachwissenschaft,,Romanistik,15,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Bildung und Entwicklung,,Russisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Unterricht inkl. Orientierungspraktikum,,Russisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
"Vertiefung 1: Voraussetzungen, Verläufe und Folgen des Unterrichts",,Russisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Inklusive Schule und Vielfalt,,Russisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Schulforschung und Unterrichtspraxis zu den fachbezogenen Schulpraktika,,Russisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Vertiefung 2: Inklusive Schule und Vielfalt: Möglichkeiten und Grenzen,,Russisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
M3 Vergleichend-systematische Religionswissenschaft,,Religionswissenschaft,9,University Vienna,,,Pflichtmodule
,,,,,,,
M4 Angewandte Systematik,,Religionswissenschaft,5,University Vienna,,,Pflichtmodule
,,,,,,,
M5 Religion und Gesellschaft,,Religionswissenschaft,5,University Vienna,,,Pflichtmodule
,,,,,,,
M6 Religionspsychologie,,Religionswissenschaft,7,University Vienna,,,Pflichtmodule
,,,,,,,
M7 Weitere Teildisziplinen,,Religionswissenschaft,6,University Vienna,,,Pflichtmodule
,,,,,,,
M8 Religionswissenschaftliche Textlektüre,,Religionswissenschaft,8,University Vienna,,,Pflichtmodule
,,,,,,,
M9 Aktuelle Forschungsansätze,,Religionswissenschaft,5,University Vienna,,,Pflichtmodule
,,,,,,,
M10 Praktische Religionswissenschaft,,Religionswissenschaft,7,University Vienna,,,Pflichtmodule
,,,,,,,
Modul Literaturwissenschaft,,Romanistik,15,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Religionswissenschaft,,University Vienna,,,Wahlmodule
,,,,,,,
M12 Einschlägige Quellensprache,,Religionswissenschaft,10,University Vienna,,,Wahlmodule
,,,,,,,
M13 Vertiefende Quellensprache,,Religionswissenschaft,10,University Vienna,,,Wahlmodule
,,,,,,,
M14 Betreute Forschungsarbeit,,Religionswissenschaft,10,University Vienna,,,Wahlmodule
,,,,,,,
M15 Schwerpunkt: Religionsgeschichte,,Religionswissenschaft,10,University Vienna,,,Wahlmodule
,,,,,,,
M16 Schwerpunkt: Systematik,,Religionswissenschaft,10,University Vienna,,,Wahlmodule
,,,,,,,
M17 Schwerpunkt: Methoden empirischer Forschung,,Religionswissenschaft,10,University Vienna,,,Wahlmodule
,,,,,,,
M18 Vertiefende Religionsgeschichte,,Religionswissenschaft,5,University Vienna,,,Wahlmodule
,,,,,,,
,,Romanistik,,University Vienna,,,Pflichtmodul
,,,,,,,
Pflichtmodul Erweiterung Medien- und Landeswissenschaft,,Romanistik,12,University Vienna,,,Pflichtmodul
,,,,,,,
,,Romanistik,,University Vienna,,,Alternative
,,,,,,,
Alternatives Pflichtmodul 1,,Romanistik,17,University Vienna,,,Alternative
,,,,,,,
Alternatives Pflichtmodul 2,,Romanistik,17,University Vienna,,,Alternative
,,,,,,,
Alternatives Pflichtmodul 3,,Romanistik,17,University Vienna,,,Alternative
,,,,,,,
,,Romanistik,,University Vienna,,,Alternative
,,,,,,,
M19 Vertiefende Methodik,,Religionswissenschaft,5,University Vienna,,,Wahlmodule
,,,,,,,
Alternatives Pflichtmodul 1,,Romanistik,11,University Vienna,,,Alternative
,,,,,,,
Alternatives Pflichtmodul 2,,Romanistik,11,University Vienna,,,Alternative
,,,,,,,
,,Romanistik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Bachelorseminar 1,,Romanistik,15,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Bachelorseminar 2,,Romanistik,15,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Romanistik,,University Vienna,,,Erweiterungscurricula
,,,,,,,
Erweiterungscurricula,,Romanistik,30,University Vienna,,,Erweiterungscurricula
,,,,,,,
M20 Vertiefende Systematik,,Religionswissenschaft,5,University Vienna,,,Wahlmodule
,,,,,,,
M21 Vertiefende Teildisziplin,,Religionswissenschaft,5,University Vienna,,,Wahlmodule
,,,,,,,
M22 Vertiefende Textlektüre,,Religionswissenschaft,5,University Vienna,,,Wahlmodule
,,,,,,,
,,Religionswissenschaft,,University Vienna,,,Masterarbeit
,,,,,,,
M 11 Abschlussmodul: Masterarbeit,,Religionswissenschaft,24,University Vienna,,,Masterarbeit
,,,,,,,
M 11 Abschlussmodul: Masterprüfung,,Religionswissenschaft,6,University Vienna,,,Masterarbeit
,,,,,,,
,,Rechtswissenschaften,,University Vienna,,,Einführungsabschnitt
,,,,,,,
,,Religionspädagogik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Bibelwissenschaft,,Religionspädagogik,9,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Systematische Theologie,,Religionspädagogik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pädagogisch-Wissenschaftliche Berufsvorbildung und Praktikum zum Religionsunterricht,,Religionspädagogik,12,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Raumforschung und Raumordnung,,University Vienna,,,Pflichtmodule
,,,,,,,
Vertiefende Methoden der Raumforschung,,Raumforschung und Raumordnung,6,University Vienna,,,Pflichtmodule
,,,,,,,
"Konzepte, Instrumente und rechtliche Grundlagen der Raumordnung",,Raumforschung und Raumordnung,10,University Vienna,,,Pflichtmodule
,,,,,,,
Räumliche Entwicklungsprozesse und gesellschaftspolitische Steuerungsmöglichkeiten,,Raumforschung und Raumordnung,15,University Vienna,,,Pflichtmodule
,,,,,,,
Raumforschung und Raumordnung in Theorie und Praxis I,,Raumforschung und Raumordnung,8,University Vienna,,,Pflichtmodule
,,,,,,,
Raumforschung und Raumordnung in Theorie und Praxis II,,Raumforschung und Raumordnung,16,University Vienna,,,Pflichtmodule
,,,,,,,
"Studieneingangs- und Orientierungsphase (STEOP),Folgende Leistungen sind zu erbringen:",,Rechtswissenschaften,19,University Vienna,,,Einführungsabschnitt
,,,,,,,
"Prüfung ""Rechts- und Verfassungsgeschichte der neueren Zeit""",,Rechtswissenschaften,7,University Vienna,,,Einführungsabschnitt
,,,,,,,
Europäische und internationale Grundlagen des Rechts,,Rechtswissenschaften,14,University Vienna,,,Einführungsabschnitt
,,,,,,,
,,Religionspädagogik,,University Vienna,,,Alternative
,,,,,,,
Vertiefung in biblisch historischen Fächern,,Religionspädagogik,3,University Vienna,,,Alternative
,,,,,,,
Vertiefung in philosophischen und systematischen Fächern,,Religionspädagogik,15,University Vienna,,,Alternative
,,,,,,,
Katholische Religionspädagogik,,Religionspädagogik,11,University Vienna,,,Alternative
,,,,,,,
Fachdidaktische und Praktisch-Theologische Vertiefung,,Religionspädagogik,18,University Vienna,,,Alternative
,,,,,,,
Ökumene und Praxis des Religionsunterrichts,,Religionspädagogik,11,University Vienna,,,Alternative
,,,,,,,
,,Religionspädagogik,,University Vienna,,,Alternative
,,,,,,,
Vertiefung in biblisch historischen Fächern,,Religionspädagogik,6,University Vienna,,,Alternative
,,,,,,,
"Wahlmodule,Es bestehen drei Varianten die Wahlmodule I und II zu absolvieren. Nähere Informationen zu den Wahlmodulen finden Sie im Curriculum.",,Raumforschung und Raumordnung,30,University Vienna,,,Pflichtmodule
,,,,,,,
Fachexkursionen,,Raumforschung und Raumordnung,5,University Vienna,,,Pflichtmodule
,,,,,,,
Masterarbeit,,Raumforschung und Raumordnung,30,University Vienna,,,Pflichtmodule
,,,,,,,
,,Religionspädagogik,,University Vienna,,,Pflichtmodule
,,,,,,,
"STEOP I: Einführung in Theologie und Religionswissenschaft für Studierende der Religionspädagogik,Folgende Lehrveranstaltungen müssen absolviert werden:",,Religionspädagogik,10,University Vienna,,,Pflichtmodule
,,,,,,,
"STEOP II: Einführung in die Schulpädagogik und Theorie der Schule,Folgende Lehrveranstaltung muss absolviert werden:",,Religionspädagogik,5,University Vienna,,,Pflichtmodule
,,,,,,,
Grundlagen des Bürgerlichen Rechts,,Rechtswissenschaften,6,University Vienna,,,Einführungsabschnitt
,,,,,,,
,,Publizistik- und Kommunikationswissenschaft,,University Vienna,,,Pflichmodule
,,,,,,,
Theoretische Vertiefungen,,Publizistik- und Kommunikationswissenschaft,9,University Vienna,,,Pflichmodule
,,,,,,,
Methodische Vertiefungen,,Publizistik- und Kommunikationswissenschaft,15,University Vienna,,,Pflichmodule
,,,,,,,
Berufsbezogene Vertiefungen,,Publizistik- und Kommunikationswissenschaft,12,University Vienna,,,Pflichmodule
,,,,,,,
Forschungsseminare,,Publizistik- und Kommunikationswissenschaft,16,University Vienna,,,Pflichmodule
,,,,,,,
Vertiefung in systematischen Fächern,,Religionspädagogik,12,University Vienna,,,Alternative
,,,,,,,
Orthodoxe Religionspädagogik,,Religionspädagogik,14,University Vienna,,,Alternative
,,,,,,,
Praktisch-Theologische und Ethische Vertiefung,,Religionspädagogik,14,University Vienna,,,Alternative
,,,,,,,
Ökumene und Praxis des Religionsunterrichts,,Religionspädagogik,12,University Vienna,,,Alternative
,,,,,,,
,,Religionspädagogik,,University Vienna,,,Schwerpunkt
,,,,,,,
Vertiefung in biblischen und historischen Fächern,,Religionspädagogik,12,University Vienna,,,Schwerpunkt
,,,,,,,
Vertiefung in philosophischen und systematischen Fächern,,Religionspädagogik,16,University Vienna,,,Schwerpunkt
,,,,,,,
Evangelische Religionspädagogik,,Religionspädagogik,16,University Vienna,,,Schwerpunkt
,,,,,,,
Allgemeine bildungswissenschaftliche Grundlagen,,Religionspädagogik,13,University Vienna,,,Pflichtmodule
,,,,,,,
Philosophische Grundlagen,,Religionspädagogik,9,University Vienna,,,Pflichtmodule
,,,,,,,
Praktika und Sprachen,,Religionspädagogik,14,University Vienna,,,Pflichtmodule
,,,,,,,
Textwissenschaftliche und hermeneutische Grundlagen,,Religionspädagogik,11,University Vienna,,,Pflichtmodule
,,,,,,,
,,Rechtswissenschaften,,University Vienna,,,Judizieller
,,,,,,,
Bürgerliches Recht,,Rechtswissenschaften,14,University Vienna,,,Judizieller
,,,,,,,
Unternehmensrecht,,Rechtswissenschaften,14,University Vienna,,,Judizieller
,,,,,,,
Zivilverfahrensrecht,,Rechtswissenschaften,14,University Vienna,,,Judizieller
,,,,,,,
Arbeits- und Sozialrecht,,Rechtswissenschaften,14,University Vienna,,,Judizieller
,,,,,,,
Individuelle Vertiefung,,Publizistik- und Kommunikationswissenschaft,30,University Vienna,,,Pflichmodule
,,,,,,,
Master-Modul,,Publizistik- und Kommunikationswissenschaft,8,University Vienna,,,Pflichmodule
,,,,,,,
,,Publizistik- und Kommunikationswissenschaft,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Publizistik- und Kommunikationswissenschaft,24,University Vienna,,,Masterarbeit
,,,,,,,
Masterprüfung,,Publizistik- und Kommunikationswissenschaft,6,University Vienna,,,Masterarbeit
,,,,,,,
Praktische Theologie und Liturgik,,Religionspädagogik,9,University Vienna,,,Schwerpunkt
,,,,,,,
Interdisziplinäre Themen der Theologie,,Religionspädagogik,5,University Vienna,,,Schwerpunkt
,,,,,,,
,,Religionspädagogik,,University Vienna,,,Mastermdoul
,,,,,,,
,,Religionspädagogik,,University Vienna,,,Masterarbeit
,,,,,,,
,,Publizistik- und Kommunikationswissenschaft,,University Vienna,,,Pflichtmodule
,,,,,,,
"Studieneingangs- und Orientierungsphase A,Folgende Lehrveranstaltungen müssen absolviert werden:",,Publizistik- und Kommunikationswissenschaft,10,University Vienna,,,Pflichtmodule
,,,,,,,
Religionsgeschichtliche und systematische Grundlagen,,Religionspädagogik,13,University Vienna,,,Pflichtmodule
,,,,,,,
Ethik,,Religionspädagogik,6,University Vienna,,,Pflichtmodule
,,,,,,,
Religionsgeschichte,,Religionspädagogik,18,University Vienna,,,Pflichtmodule
,,,,,,,
Text- und Kulturkunde,,Religionspädagogik,18,University Vienna,,,Pflichtmodule
,,,,,,,
Religionskritik und Gotteslehre,,Religionspädagogik,12,University Vienna,,,Pflichtmodule
,,,,,,,
Bachelormodul,,Religionspädagogik,10,University Vienna,,,Pflichtmodule
,,,,,,,
,,Religionspädagogik,,University Vienna,,,Fachdidaktik
,,,,,,,
Fachdidaktik Katholische Religion,,Religionspädagogik,11,University Vienna,,,Fachdidaktik
,,,,,,,
Prüfungsmodul Privatrecht,,Rechtswissenschaften,11,University Vienna,,,Judizieller
,,,,,,,
,,Rechtswissenschaften,,University Vienna,,,Staatswissenschaftlicher
,,,,,,,
Staatslehre und Verfassungsrecht,,Rechtswissenschaften,14,University Vienna,,,Staatswissenschaftlicher
,,,,,,,
Verwaltungsrecht,,Rechtswissenschaften,18,University Vienna,,,Staatswissenschaftlicher
,,,,,,,
Europarecht,,Rechtswissenschaften,11,University Vienna,,,Staatswissenschaftlicher
,,,,,,,
Völkerrecht,,Rechtswissenschaften,9,University Vienna,,,Staatswissenschaftlicher
,,,,,,,
Steuerrecht/Finanzrecht,,Rechtswissenschaften,11,University Vienna,,,Staatswissenschaftlicher
,,,,,,,
Betriebswirtschaftslehre und Bilanzrecht,,Rechtswissenschaften,4,University Vienna,,,Staatswissenschaftlicher
,,,,,,,
"Studieneingangs- und Orientierungsphase B,Folgende Lehrveranstaltungen müssen absolviert werden:",,Publizistik- und Kommunikationswissenschaft,10,University Vienna,,,Pflichtmodule
,,,,,,,
,,Psychologie und Philosophie (Unterrichtsfach),,University Vienna,,,StEOP
,,,,,,,
Einführung in die Psychologie,,Psychologie und Philosophie (Unterrichtsfach),3,University Vienna,,,StEOP
,,,,,,,
Einführung in die Philosophie,,Psychologie und Philosophie (Unterrichtsfach),3,University Vienna,,,StEOP
,,,,,,,
,,Psychologie und Philosophie (Unterrichtsfach),,University Vienna,,,Pflichtmodule
,,,,,,,
Grundlagen der Psychologie A,,Psychologie und Philosophie (Unterrichtsfach),9,University Vienna,,,Pflichtmodule
,,,,,,,
Fachdidaktik Evangelische Religion,,Religionspädagogik,11,University Vienna,,,Fachdidaktik
,,,,,,,
,,Religionspädagogik,,University Vienna,,,Alternative
,,,,,,,
Vertiefung Katholische Religionspädagogik,,Religionspädagogik,30,University Vienna,,,Alternative
,,,,,,,
Vertiefung Evangelische Religionspädagogik,,Religionspädagogik,30,University Vienna,,,Alternative
,,,,,,,
Vertiefung Pädagogik der Religionen,,Religionspädagogik,30,University Vienna,,,Alternative
,,,,,,,
Finanzwissenschaften,,Rechtswissenschaften,3,University Vienna,,,Staatswissenschaftlicher
,,,,,,,
Methoden der Publizistik- und  Kommunikationswissenschaft,,Publizistik- und Kommunikationswissenschaft,18,University Vienna,,,Pflichtmodule
,,,,,,,
Theorien der Publizistik- und Kommunikationswissenschaft,,Publizistik- und Kommunikationswissenschaft,18,University Vienna,,,Pflichtmodule
,,,,,,,
Forschungspraxis,,Publizistik- und Kommunikationswissenschaft,9,University Vienna,,,Pflichtmodule
,,,,,,,
Spezialgebiete der Publizistik- und Kommunikationswissenschaft,,Publizistik- und Kommunikationswissenschaft,9,University Vienna,,,Pflichtmodule
,,,,,,,
Theorien und Praxis der gesellschaftlichen Kommunikation,,Publizistik- und Kommunikationswissenschaft,12,University Vienna,,,Pflichtmodule
,,,,,,,
Praxisfelder der gesellschaftlichen Kommunikation B 1  oder B2,,Publizistik- und Kommunikationswissenschaft,24,University Vienna,,,Pflichtmodule
,,,,,,,
Bachelor-Modul,,Publizistik- und Kommunikationswissenschaft,10,University Vienna,,,Pflichtmodule
,,,,,,,
,,Publizistik- und Kommunikationswissenschaft,,University Vienna,,,Erweiterungscurricula
,,,,,,,
,,Psychologie und Philosophie (Unterrichtsfach),,University Vienna,,,Pflichtmodul
,,,,,,,
Psychologie,,Psychologie und Philosophie (Unterrichtsfach),8,University Vienna,,,Pflichtmodul
,,,,,,,
,,Psychologie und Philosophie (Unterrichtsfach),,University Vienna,,,Alternative
,,,,,,,
Schwerpunkt Theoretische Philosophie,,Psychologie und Philosophie (Unterrichtsfach),8,University Vienna,,,Alternative
,,,,,,,
Schwerpunkt Praktische Philosophie,,Psychologie und Philosophie (Unterrichtsfach),8,University Vienna,,,Alternative
,,,,,,,
Grundlagen der Psychologie B,,Psychologie und Philosophie (Unterrichtsfach),6,University Vienna,,,Pflichtmodule
,,,,,,,
Anwendungsgebiete der Psychologie,,Psychologie und Philosophie (Unterrichtsfach),9,University Vienna,,,Pflichtmodule
,,,,,,,
Vertiefung Psychologie,,Psychologie und Philosophie (Unterrichtsfach),11,University Vienna,,,Pflichtmodule
,,,,,,,
,,Psychologie und Philosophie (Unterrichtsfach),,University Vienna,,,Pflichtmodule
,,,,,,,
Philosophieren Lernen,,Psychologie und Philosophie (Unterrichtsfach),10,University Vienna,,,Pflichtmodule
,,,,,,,
Geschichte der Philosophie,,Psychologie und Philosophie (Unterrichtsfach),9,University Vienna,,,Pflichtmodule
,,,,,,,
Theoretische Philosophie,,Psychologie und Philosophie (Unterrichtsfach),8,University Vienna,,,Pflichtmodule
,,,,,,,
Praktische Philosophie,,Psychologie und Philosophie (Unterrichtsfach),8,University Vienna,,,Pflichtmodule
,,,,,,,
,,Rechtswissenschaften,,University Vienna,,,Keinem
,,,,,,,
Erweiterungscurricula,,Publizistik- und Kommunikationswissenschaft,60,University Vienna,,,Erweiterungscurricula
,,,,,,,
,,Psychologie und Philosophie (Unterrichtsfach),,University Vienna,,,Pflichtmodul
,,,,,,,
Fachdidaktische Begleitung der Praxisphase,,Psychologie und Philosophie (Unterrichtsfach),4,University Vienna,,,Pflichtmodul
,,,,,,,
,,Psychologie und Philosophie (Unterrichtsfach),,University Vienna,,,Pflichtmodul
,,,,,,,
Fachdidaktik Psychologie/Philosophie/Ethik,,Psychologie und Philosophie (Unterrichtsfach),6,University Vienna,,,Pflichtmodul
,,,,,,,
,,Psychologie und Philosophie (Unterrichtsfach),,University Vienna,,,Alternative
,,,,,,,
Alternatives Pflichtmodul Abschlussphase Psychologie,,Psychologie und Philosophie (Unterrichtsfach),4,University Vienna,,,Alternative
,,,,,,,
Alternatives Pflichtmodul Abschlussphase Philosophie,,Psychologie und Philosophie (Unterrichtsfach),5,University Vienna,,,Alternative
,,,,,,,
,,Psychologie und Philosophie (Unterrichtsfach),,University Vienna,,,Pflichtmodul
,,,,,,,
Fachdidaktik,,Psychologie und Philosophie (Unterrichtsfach),10,University Vienna,,,Pflichtmodul
,,,,,,,
,,Psychologie und Philosophie (Unterrichtsfach),,University Vienna,,,Wahlbereich
,,,,,,,
Wahlbereich,,Psychologie und Philosophie (Unterrichtsfach),0,University Vienna,,,Wahlbereich
,,,,,,,
,,Psychologie und Philosophie (Unterrichtsfach),,University Vienna,,,Fachbezogenes
,,,,,,,
Fachbezogenes Schulpraktikum,,Psychologie und Philosophie (Unterrichtsfach),7,University Vienna,,,Fachbezogenes
,,,,,,,
,,Psychologie und Philosophie (Unterrichtsfach),,University Vienna,,,Bachelorarbeit
,,,,,,,
Bachelorarbeit,,Psychologie und Philosophie (Unterrichtsfach),4,University Vienna,,,Bachelorarbeit
,,,,,,,
Strafrecht,,Rechtswissenschaften,18,University Vienna,,,Keinem
,,,,,,,
,,Psychologie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"Pflichtmodul A1,Folgende Lehrveranstaltungen müssen absolviert werden:",,Psychologie,16,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"Pflichtmodul A2,Folgende Lehrveranstaltungen müssen absolviert werden:",,Psychologie,8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Psychologie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Psychologie und Philosophie (Unterrichtsfach),,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit in Psychologie,,Psychologie und Philosophie (Unterrichtsfach),22,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit in Philosophie,,Psychologie und Philosophie (Unterrichtsfach),21,University Vienna,,,Masterarbeit
,,,,,,,
Masterprüfung,,Psychologie und Philosophie (Unterrichtsfach),4,University Vienna,,,Masterarbeit
,,,,,,,
,,Psychologie und Philosophie (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
Lehren und Lernen gestalten,,Psychologie und Philosophie (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Ausbau Sozialer und Personaler Kompetenzen und Reflexion von Praxis,,Psychologie und Philosophie (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
