stammdaten,studienaufbau,location,spider,studienziel,project,date,url,server,course_title,berufsfelder
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Lehramt_Master/Teilcurriculum_Mathematik_MA_Lehramt.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> wird noch bekanntgegeben<br><strong>Studienform:</strong> Masterstudium, Lehramtsstudium<br><strong>Studiendauer:</strong> 4<br><strong>Benötigte ECTS-Punkte:</strong> 120<br><strong>Abschluss:</strong> Master of Education (MEd)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Reifezeugnis oder Studienberechtigungsprüfung</li><li>Bachelorabschluss Lehramt an der Universität Wien in gleicher Unterrichtsfach-Kombination ODER achtsemestriger Bachelorabschluss Lehramt von einer anderen österreichischen Universität in gleicher Unterrichtsfach-Kombination</li><li>Wenn die Gleichwertigkeit grundsätzlich gegeben ist, und nur einzelne Ergänzungen auf die volle Gleichwertigkeit fehlen, kann die Zulassung mit der Auflage von Prüfungen im Ausmaß von maximal 30 ECTS erfolgen, die während des Studiums abzulegen sind.</li></ul></div>","<div class=""content""><p>Der Arbeitsaufwand für das Master-Lehramtsstudium an der Universität Wien beträgt 120 ECTS-Punkte.</p>
<p>Für jedes Lehramtstudium (bestehend aus zwei Unterrichtsfächern) sind neben der jeweiligen Fachausbildung die Allgemeinen Bildungswissenschaftlichen Grundlagen zu absolvieren.</p>
<p>In einem Unterrichtsfach ist eine Masterarbeit aus dem Bereich der Fachwissenschaft zu verfassen.</p></div>",,UniVienna_degrees,"<div class=""content""><p>AbsolventInnen sind befähigt, einen sowohl fachlich als auch didaktisch fundierten Unterricht in den Sekundarstufen zu erteilen. Sie erhalten im Masterstudium die für eine selbständige Unterrichtsplanung und -gestaltung nötigen Vertiefungen und Erweiterungen der Inhalte des Bachelorstudiums, insbesondere sind sie befähigt vorwissenschaftliche Arbeiten von Schülerinnen und Schülern zu betreuen.</p><ul></ul></div>",properties,24:49.2,http://studentpoint.univie.ac.at/studies/detailansicht/studium/196-056-1/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=0beb7339465e1714cd8d249a6379baa6,MainFrame,Mathematik (Unterrichtsfach),"<div class=""content""><p>Die Studie zum AbsolventInnen-Tracking veranschaulicht die Erwerbskarriere der AbsolventInnen ausgewählter Studien der Universität Wien und kann Ihnen zur Orientierung für Ihren Berufseinstieg dienen.</p>
<p><a href=""/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Absolventen_Tracking/Uebersicht_Lehramt.pdf"" title=""Opens external link in new window"" class=""download"">AbsolventInnen-Tracking</a></p></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" style=""font-size:16px"" href=""http://ssc-mathematik.univie.ac.at/fileadmin/user_upload/SSC/SSC_Mathematik/Factsheets/Factsheet_UF_Math_SS2017.pdf"">Infos zum Studienbeginn und zum ersten Semester</a></strong></p><br><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Lehramt/LA_BA_Mathematik.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 420<br><strong>Studienform:</strong> Lehramtsstudium, Bachelorstudium<br><strong>Studiendauer:</strong> 8<br><strong>Abschluss:</strong> Bachelor of Education (BEd)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> Reifezeugnis oder Studienberechtigungsprüfung<br><br><i>Informationen zum auslaufenden Diplomstudium erhalten Sie beim StudienServiceCenter.</i><br><br><h5>AbsolventInnen über das Studium</h5><p>Die Universität Wien führt regelmäßig eine Befragung Ihrer AbsolventInnen direkt nach Studienabschluss durch. Themen sind sowohl Erfahrungen während des Studiums als auch berufliche Perspektiven. Anhand dieser Infos können Sie sich einen Eindruck von verschiedenen Aspekten des Studiums verschaffen.</p> <p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Studienabschlussbefragung/MathematikLehramtSAB.pdf"">Studienabschlussbefragung 2009-2012</a></p><br></div>","<div class=""content""><p>Ziel des Studiums ist eine fachliche, fachdidaktische, bildungswissenschaftliche und schulpraktische Ausbildung auf universitärem Niveau mit Blickpunkt auf den Unterricht an den Sekundarstufen 1 und 2.</p>
<p>Die Studierenden</p><ul><li>erhalten eine grundlegende Einführung in die Mathematik als Wissenschaft</li><li>kennen die wichtigen Beziehungen zwischen fachmathematischem Wissen und Aspekten des Schulstoffs in der Sekundarstufe</li><li>kennen grundlegende Konzepte der Wissenschaft Fachdidaktik Mathematik und sind versiert in methodischen Fragen der konkreten Unterrichtsplanung bzw. -durchführung</li></ul><p>AbsolventInnen sind befähigt ihren SchülerInnen und Schülern ein mathematisches Grundverständnis zu vermitteln und erhalten eine fundierte Vorbereitung für die eigenständige Unterrichtsplanung und -durchführung in der Sekundarstufe.</p></div>",,UniVienna_degrees,"<div class=""content""><p><a href=""http://studienservice-lehrwesen.univie.ac.at/studienzulassung/aufnahme-und-eignungsverfahren-fuer-bachelorstudien/lehramtsstudien/"" title=""Opens external link in new window"" target=""_blank"" class=""external-link-new-window"">Informationen zum Eignungsverfahren für Lehramtsstudien</a></p></div>",properties,24:49.2,http://studentpoint.univie.ac.at/studies/detailansicht/studium/057/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=4156a77ec9cff1a25a0f7e05948a46be,MainFrame,Mathematik (Unterrichtsfach),"<div class=""content""><p>Der Arbeitsaufwand für das Bachelor-Lehramtsstudium an der Universität Wien beträgt 240 ECTS-Punkte.<br><br>Für jedes Lehramtstudium (bestehend aus zwei Unterrichtsfächern) sind neben der jeweiligen Fachausbildung die Allgemeinen Bildungswissenschaftlichen Grundlagen zu absolvieren.<br><br>Pro Unterrichtsfach ist eine Bachelorarbeit aus dem Bereich der Fachwissenschaft im Rahmen einer Lehrveranstaltung gemäß den curricularen Bestimmungen des gewählten Unterrichtsfaches zu verfassen. </p></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" style=""font-size:16px"" href=""http://ssc-mathematik.univie.ac.at/fileadmin/user_upload/SSC/SSC_Mathematik/Factsheets/Factsheet_Math_SS2017.pdf"">Infos zum Studienbeginn und zum ersten Semester</a></strong></p><br><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Bachelor/BA_Mathematik_Vers2014.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 033 621<br><strong>Studienform:</strong> Bachelorstudium<br><strong>Studiendauer:</strong> 6<br><strong>Benötigte ECTS-Punkte:</strong> 180<br><strong>Abschluss:</strong> Bachelor of Science (BSc)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> Reifezeugnis oder Studienberechtigungsprüfung<br><br><h5>AbsolventInnen über das Studium</h5><p>Die Universität Wien führt regelmäßig eine Befragung Ihrer AbsolventInnen direkt nach Studienabschluss durch. Themen sind sowohl Erfahrungen während des Studiums als auch berufliche Perspektiven. Anhand dieser Infos können Sie sich einen Eindruck von verschiedenen Aspekten des Studiums verschaffen.</p> <p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Studienabschlussbefragung/MathematikBachelorSAB.pdf"">Studienabschlussbefragung 2009-2012</a></p><br></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 180 ECTS absolviert werden.</p>
<p>Für den Studienabschluss muss eine Bachelorarbeit verfasst werden.</p>
<p>Es wird empfohlen, Teile der erforderlichen Studienleistungen im Rahmen eines Mobilitätsprogramms im Ausland zu absolvieren.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Die Studierenden erwerben</p><ul><li>Vertrautheit mit den mathematischen Denkweisen</li><li>die Fähigkeit, mathematische Fragestellungen in Theorie und Praxis zu bearbeiten</li><li>eine umfassende Grundausbildung auf den wichtigsten Teilgebieten der Mathematik</li></ul><p>Das Studium unterscheidet sich stark von dem, was in den meisten Schulen in diesem Unterrichtsgegenstand gelehrt und gelernt wird. Es steht nicht mehr das Lösen von Aufgaben im Mittelpunkt, sondern das Verstehen von Theorien und zugrunde liegenden Strukturen. Die Grundausbildung steht im Vordergrund. </p></div>",properties,24:49.2,http://studentpoint.univie.ac.at/studies/detailansicht/studium/033-621-1/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=af37f60b58fca933f56c338763f8d939,MainFrame,Mathematik,"<div class=""content""><p style=""margin-bottom: 0pt; line-height: normal;""><span style=""color: rgb(34, 30, 31);"" lang=""DE"">Durch die breite Anwendbarkeit der Mathematik sind AbsolventInnen in verschiedensten Bereichen von Wirtschaft, Industrie und Verwaltung einsetzbar. Neben den fachlichen Kenntnissen werden vor allem die allgemeinen Fähigkeiten von MathematikerInnen zur Analyse, Modellierung und Lösung von Problemen geschätzt. <br></span><span lang=""DE""></span></p>
<p style=""margin-bottom: 0pt; line-height: normal;""><span lang=""DE"">Konkrete Berufsfelder für AbsolventInnen können sein:</span></p><ul><li><span lang=""DE"">Softwareentwicklung und Informationstechnologie: mathematische Analyse, Entwicklung und Umsetzung von Algorithmen</span></li><li><span lang=""DE"">Banken, Versicherungen, Marktforschung, etc.: Statistik/Wahrscheinlichkeitstheorie, Risikomanagement</span></li><li><span lang=""DE"">Industriebetriebe: Prozessoptimierung, Operations Research, Modellierung, Einsatz numerischer Methoden, Computersimulation</span></li><li><span lang=""DE"">Unternehmensberatung, Consultingfirmen</span></li></ul></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Master/MA_Mathematik2016.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 066 821<br><strong>Studienform:</strong> Masterstudium<br><strong>Studiendauer:</strong> 4<br><strong>Benötigte ECTS-Punkte:</strong> 120<br><strong>Abschluss:</strong> Master of Science (MSc)<br><strong>Unterrichtssprache:</strong> Englisch<br><strong>Voraussetzung:</strong> <ul><li>Abschluss eines fachlich in Frage kommenden Bachelorstudiums oder eines gleichwertigen Studiums an einer anerkannten inländischen oder ausländischen Universität oder Fachhochschule.</li><li>Informationen, welche Studien jedenfalls in Frage kommen, finden Sie im Curriculum.</li><li>Bei allen anderen Studien müssen die Facheinschlägigkeit und die Gleichwertigkeit nach dem Antrag auf Zulassung überprüft werden.</li><li>Wenn die Gleichwertigkeit grundsätzlich gegeben ist, und nur einzelne Ergänzungen auf die volle Gleichwertigkeit fehlen, kann die Zulassung mit der Auflage von Prüfungen im Ausmaß von maximal 30 ECTS erfolgen, die während des Studiums abzulegen sind.</li><li>Das Masterstudium Mathematik wird ausschließlich in englischer Sprache angeboten. Das Studium setzt Kenntnisse der englischen Sprache auf dem Niveau B2 (Gemeinsamer Europäischer Referenzrahmen) voraus, nachgewiesen durch entweder ein Reifezeugnis einer staatlich anerkannten Schule mit Englisch als Prüfungsfach (muss laut den Gesetzen des Austellungslandes dem Sprachniveau B2 entsprechen) ODER einen der folgenden Nachweise (nicht älter als drei Jahre):<br>- TOEFL: ibt (internet-based): mindestens 87 Punkte;<br>- IELTS: Overall Band Score: 6,5;<br>- Cambridge English First Certificate (FCE) – ab Grade C (mindestens 160 Punkte);<br>- Cambridge Certificate in Advanced English (CAE): Ergebnis Level B2;<br>- Sprachenzentrum der Universität Wien: Sprachkompetenznachweis auf Niveau B2.<br><br><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Durchlaessigkeit/20150526_Masterstudium_Mathematik.pdf"">Infos zu Vorstudien und Auflagen</a><br></li></ul></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 120 ECTS absolviert werden.</p>
<p>Für den Studienabschluss muss eine Masterarbeit verfasst und eine Masterprüfung abgelegt werden.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Neben einer umfassenden Ausbildung auf den zentralen Teilgebieten der Mathematik verfügen die Studierenden u.a. über </p><ul><li>tiefgehende Kenntnisse auf einem Spezialgebiet</li><li>Erfahrung in der eigenständigen Bearbeitung wissenschaftlicher Fragestellungen und deren fachgerechten Präsentation</li><li>kritisches und analytisches Denkvermögen</li><li>eine exakte Arbeitsweise</li></ul></div>",properties,24:49.4,http://studentpoint.univie.ac.at/studies/detailansicht/studium/066-821/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=71b59ec6442f0030bfc6e55c98a6cb93,MainFrame,Mathematik,"<div class=""content""><p>Die Ausbildung ermöglicht den AbsolventInnen ein breites Spektrum konkreter Tätigkeitsbereiche im Management, oder in leitenden Positionen vom technisch-wissenschaftlichen bis zum kaufmännisch-administrativen Bereich. </p>
<p>Die häufigsten Arbeitsbereiche von MathematikerInnen sind:</p><ul><li>Banken und Versicherungen</li><li>Consulting und Controlling</li><li>Informations- und Hochtechnologie</li><li>Softwareentwicklung</li><li>Marktforschung</li></ul></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Master/MA_Lebensmittelchemie.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> wird noch bekanntgegeben<br><strong>Studienform:</strong> Masterstudium<br><strong>Studiendauer:</strong> 6<br><strong>Benötigte ECTS-Punkte:</strong> 120<br><strong>Abschluss:</strong> Master of Science (MSc)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Reifezeugnis oder Studienberechtigungsprüfung</li><li>Das Studium wird überwiegend auf Deutsch angeboten, wobei einige Lehrveranstaltungen auf Englisch abgehalten werden können. Kenntnisse in englischer Sprache, die dem Niveau B2 entsprechen, werden daher empfohlen.</li></ul></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 120 ECTS absolviert werden. </p>
<p>Für den Studienabschluss muss eine Masterarbeit verfasst werden.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Die Studierenden erhalten eine Ausbildung in den Bereichen</p><ul><li> Lebensmittelchemie</li><li>Lebensmitteltoxikologie</li><li>lebensmittelchemische Analytik</li><li>lebensmittelrechtliche Grundlagen</li></ul><p>AbsolventInnen sind befähigt, selbstständig Lebensmittel, sowie Bedarfsgegenstände und Kosmetika hinsichtlich ihrer Inhaltsstoffe und möglichen Kontaminanten wissenschaftlich sowie rechtlich und toxikologisch zu bewerten. Sie verfügen über profundes Wissen in der Lebensmittelforschung und Lebensmittelsicherheit. </p></div>",properties,24:49.4,http://studentpoint.univie.ac.at/studies/detailansicht/studium/033-662-1/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=f986f3690ed8291835775275fb79d4ab,MainFrame,Lebensmittelchemie,"<div class=""content""><p>AbsolventInnen können in folgenden Berufsfeldern tätig sein:</p><ul><li>Öffentliche und private Lebensmittelüberwachung</li><li>Sachverständige für Patentamt, Industrie und Handel</li><li>Forschungs- und Entwicklungslabore der Lebensmittel- und Kosmetikindustrie</li><li>Labore der toxikologischen Forschung und Lebensmittelsicherheit</li><li>In analytischen Laboren der chemischen Industrie, des Umweltschutzes und der klinischen Chemie</li><li>Forschung an Universitäten und anderen Forschungseinrichtungen. </li></ul></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Lehramt_Master/Teilcurriculum_Latein_MA_Lehramt.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> wird noch bekanntgegeben<br><strong>Studienform:</strong> Masterstudium, Lehramtsstudium<br><strong>Studiendauer:</strong> 4<br><strong>Benötigte ECTS-Punkte:</strong> 120<br><strong>Abschluss:</strong> Master of Education (MEd)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Reifezeugnis oder Studienberechtigungsprüfung</li><li>Bachelorabschluss Lehramt an der Universität Wien in gleicher Unterrichtsfach-Kombination ODER achtsemestriger Bachelorabschluss Lehramt von einer anderen österreichischen Universität in gleicher Unterrichtsfach-Kombination</li><li>Wenn die Gleichwertigkeit grundsätzlich gegeben ist, und nur einzelne Ergänzungen auf die volle Gleichwertigkeit fehlen, kann die Zulassung mit der Auflage von Prüfungen im Ausmaß von maximal 30 ECTS erfolgen, die während des Studiums abzulegen sind.</li></ul></div>","<div class=""content""><p>Der Arbeitsaufwand für das Master-Lehramtsstudium an der Universität Wien beträgt 120 ECTS-Punkte.</p>
<p>Für jedes Lehramtstudium (bestehend aus zwei Unterrichtsfächern) sind neben der jeweiligen Fachausbildung die Allgemeinen Bildungswissenschaftlichen Grundlagen zu absolvieren.</p>
<p>In einem Unterrichtsfach ist eine Masterarbeit aus dem Bereich der Fachwissenschaft zu verfassen.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Ziel des Studiums ist die kritische fachwissenschaftliche und fachdidaktische Auseinandersetzung mit der lateinischen Sprache und der antiken (vor allem römischen) Kultur, die eigenständige Interpretation antiker Literatur, die selbständige Beschäftigung mit Wirkungsgeschichte (mit den Schwerpunkten Mittelalter und Neuzeit), die fundierte Kenntnis literarischer Vorbilder, deren detaillierte Interpretation und die entwickelte Fähigkeit zu innovativer, kritischer und systematischer schulischer Vermittlung.</p>
<p> </p><ul></ul></div>",properties,24:49.5,http://studentpoint.univie.ac.at/studies/detailansicht/studium/196-056/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=1d1ef4ddf032948ddbb5f4b82e13a9cf,MainFrame,Latein (Unterrichtsfach),"<div class=""content""><p>Die Studie zum AbsolventInnen-Tracking veranschaulicht die Erwerbskarriere der AbsolventInnen ausgewählter Studien der Universität Wien und kann Ihnen zur Orientierung für Ihren Berufseinstieg dienen.</p>
<p><a href=""/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Absolventen_Tracking/Uebersicht_Lehramt.pdf"" title=""Opens external link in new window"" class=""download"">AbsolventInnen-Tracking</a></p></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Master/MA_Kunstgeschichte.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 066 835<br><strong>Studienform:</strong> Masterstudium<br><strong>Studiendauer:</strong> 4<br><strong>Benötigte ECTS-Punkte:</strong> 120<br><strong>Abschluss:</strong> Master of Arts (MA)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Abschluss eines fachlich in Frage kommenden Bachelorstudiums oder eines gleichwertigen Studiums an einer anerkannten inländischen oder ausländischen Universität oder Fachhochschule. </li><li>Informationen, welche Studien jedenfalls in Frage kommen, finden Sie im Curriculum. </li><li>Bei allen anderen Studien müssen die Facheinschlägigkeit und die Gleichwertigkeit nach dem Antrag auf Zulassung überprüft werden.</li><li>Wenn die Gleichwertigkeit grundsätzlich gegeben ist, und nur einzelne Ergänzungen auf die volle Gleichwertigkeit fehlen, kann die Zulassung mit der Auflage von Prüfungen im Ausmaß von maximal 30 ECTS erfolgen, die während des Studiums abzulegen sind.<p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Durchlaessigkeit/20150526_Mastertstudium_Kunstgeschichte.pdf"">Infos zu Vorstudien und Auflagen</a></p><br></li></ul></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 120 ECTS absolviert werden.</p>
<p>Für den Studienabschluss muss eine Masterarbeit verfasst und eine Masterprüfung abgelegt werden.</p>
<p>Es wird empfohlen, einen Teil des Studiums an einer ausländischen Universität zu absolvieren.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Die Studierenden beherrschen die Methoden, Kunstwerke zu analysieren, zu interpretieren und auf ihre jeweiligen historischen und kulturellen Bezüge hin befragen zu können.</p>
<p>Dies betrifft sowohl die klassischen Gattungen der Bildenden Kunst (Malerei, Graphik, Skulptur/Plastik, Architektur, Kunstgewerbe und Design) als auch künstlerische Ausdrucksformen und Bildmedien jenseits der traditionellen Gattungsästhetik (Fotografie, Film, Video, Performance, Installation etc.).</p></div>",properties,24:49.5,http://studentpoint.univie.ac.at/studies/detailansicht/studium/066-835/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=5ab9e96e40c68b9bab2650e5d7e5b495,MainFrame,Kunstgeschichte,"<div class=""content""><p>AbsolventInnen können in folgenden Berufsfeldern tätig sein:</p><ul><li>Universitäten und Forschungseinrichtungen</li><li>Museen und Galerien</li><li>Kunstkritik</li><li>Denkmalpflege</li><li>Kunsthandel</li><li>Verlagswesen</li><li>Kunstvermittlung</li><li> Ausstellungs- und Kulturmanagement</li></ul></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Lehramt/LA_BA_Latein.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 419<br><strong>Studienform:</strong> Lehramtsstudium, Bachelorstudium<br><strong>Studiendauer:</strong> 8<br><strong>Abschluss:</strong> Bachelor of Education (BEd)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Reifezeugnis oder Studienberechtigungsprüfung</li><li>Die Zusatzprüfung Latein ist vor der Zulassung zum Studium abzulegen (falls Latein nicht bereits im Ausmaß von mindestens 10 Wochenstunden absolviert wurde).<br><br><i>Informationen zum auslaufenden Diplomstudium erhalten Sie beim StudienServiceCenter.</i><br><br></li></ul></div>","<div class=""content""><p>Ziel des Studiums ist die fundierte Kenntnis der lateinischen Sprache und antiken Kultur, die Interpretation antiker Literatur, die Beschäftigung mit Wirkungsgeschichte und literarischen Vorbildern und die Fähigkeit zu kritischer und systematischer wissenschaftlicher und fachdidaktischer Auseinandersetzung in den genannten Bereichen. </p>
<p>AbsolventInnen sind nach einer für das weitere Studium grundlegenden Basisausbildung befähigt, sich Spezialwissen im Bereich ""Latinistik"" anzueignen; sie erhalten demnach unter Einbeziehung der kulturellen, sozialen, geistes- und wirkungsgeschichtlichen Aspekte eine Spezialqualifikation in den oben genannten Bereichen und verfügen folgerichtig über ein breites Spektrum sprachlich-stilistischen und grammatikalischen, realienkundlichen, literarischen, literaturtheoretischen und rezeptionsgeschichtlichen Wissens.</p>
<p>Insbesondere verfügen sie über die (fach)didaktische Kompetenz, das erworbene Wissen in den Bereichen Grammatik, Sprache, Literatur und Kultur an ihre Schülerinnen und Schüler weiterzugeben und in geeigneter Weise zu vermitteln. Die Studierenden sind zudem nach Abschluss des Unterrichtsfaches Latein befähigt, ihre wissenschaftliche und fachdidaktische Ausbildung fortzusetzen.</p></div>",,UniVienna_degrees,"<div class=""content""><p><a href=""http://studienservice-lehrwesen.univie.ac.at/studienzulassung/aufnahme-und-eignungsverfahren-fuer-bachelorstudien/lehramtsstudien/"" title=""Opens external link in new window"" target=""_blank"" class=""external-link-new-window"">Informationen zum Eignungsverfahren für Lehramtsstudien</a></p></div>",properties,24:49.5,http://studentpoint.univie.ac.at/studies/detailansicht/studium/wird-noch-bekanntgegeben-34/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=531a4a8714c553b087345f1ad90d8de0,MainFrame,Latein (Unterrichtsfach),"<div class=""content""><p>Der Arbeitsaufwand für das Bachelor-Lehramtsstudium an der Universität Wien beträgt 240 ECTS-Punkte.<br><br>Für jedes Lehramtstudium (bestehend aus zwei Unterrichtsfächern) sind neben der jeweiligen Fachausbildung die Allgemeinen Bildungswissenschaftlichen Grundlagen zu absolvieren.<br><br>Pro Unterrichtsfach ist eine Bachelorarbeit aus dem Bereich der Fachwissenschaft im Rahmen einer Lehrveranstaltung gemäß den curricularen Bestimmungen des gewählten Unterrichtsfaches zu verfassen. </p></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" style=""font-size:16px"" href=""https://backend.univie.ac.at/fileadmin/user_upload/i_kunstgeschichte/Bilder_IKG/Texte_Studium/Factsheet_Kunstgeschichte_SoSe_17.pdf"">Infos zum Studienbeginn und zum ersten Semester</a></strong></p><br><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Bachelors/BA_Kunstgeschichte.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 033 635<br><strong>Studienform:</strong> Bachelorstudium<br><strong>Studiendauer:</strong> 6<br><strong>Benötigte ECTS-Punkte:</strong> 180<br><strong>Abschluss:</strong> Bachelor of Arts (BA)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Reifezeugnis oder Studienberechtigungsprüfung</li><li>Die Zusatzprüfung Latein ist vor Abschluss des Studiums abzulegen (falls Latein nicht bereits im Ausmaß von mindestens 10 Wochenstunden absolviert wurde).<br></li></ul><h5>AbsolventInnen über das Studium</h5><p>Die Universität Wien führt regelmäßig eine Befragung Ihrer AbsolventInnen direkt nach Studienabschluss durch. Themen sind sowohl Erfahrungen während des Studiums als auch berufliche Perspektiven. Anhand dieser Infos können Sie sich einen Eindruck von verschiedenen Aspekten des Studiums verschaffen.</p> <p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Studienabschlussbefragung/KunstgeschichteBachelorSAB.pdf"">Studienabschlussbefragung 2009-2012</a></p><br></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 180 ECTS nach folgender Aufteilung absolviert werden:</p><ul><li>120 ECTS aus dem Angebot der Kunstgeschichte</li><li>60 ECTS aus dem Angebot der Erweiterungscurricula anderer Studienrichtungen</li></ul><p>Für den Studienabschluss müssen zwei Bachelorarbeiten verfasst werden.</p>
<p>Es wird empfohlen, einen Teil des Studiums an einer ausländischen Universität zu absolvieren.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Die Studierenden erwerben</p><ul><li>Kenntnisse der reichen Denkmäler- und Museumsbestände</li><li>Kenntnisse der aktuellen Kunstszene in Wien</li><li>Vertrautheit mit der methodischen Vielfalt kunsthistorischer Arbeit</li><li>Kenntnis verschiedener Methoden, um Kunstwerke zu analysieren, zu interpretieren und auf ihre jeweiligen historischen und kulturellen Bezüge hin zu befragen</li></ul></div>",properties,24:49.5,http://studentpoint.univie.ac.at/studies/detailansicht/studium/033-635/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=30718227fe16aabc1d871b76c1a76eda,MainFrame,Kunstgeschichte,"<div class=""content""><p>AbsolventInnen können in folgenden Berufsfeldern tätig sein:</p><ul><li>Universitäten und Forschungseinrichtungen</li><li>Museen und Galerien</li><li>Kunstkritik</li><li>Denkmalpflege</li><li>Kunsthandel</li><li>Verlagswesen</li><li>Kunstvermittlung</li><li> Ausstellungs- und Kulturmanagement</li></ul></div>"
,,,,,,,,,,
